time,solar_power_kW,pred_rf_leaky,pred_rf,pred_xgb,pred_svr,pred_dt,pred_lr,pred_formula
2026-02-06 18:00:00,0.08312264400000001,0.08294059618167289,0.04843164325491452,0.113639146,0.15676218500065525,0.033204760641509436,0.5786816536942485,0.08312264400000001
2026-02-06 18:59:00,0.0,0.0,0.022344241141521053,0.032205418,0.11184978147421448,0.033204760641509436,0.3914493781638255,0.0
2026-02-06 20:00:00,0.0,0.0,0.0,0.014772918,-0.020673305398451414,0.0,0.2542732200810074,0.0
2026-02-06 21:00:00,0.0,0.0,0.0,0.0137394555,-0.020445605057874572,0.0,0.1743799816380558,0.0
2026-02-06 21:59:00,0.0,0.0,0.0,0.00647262,-0.011819842811435832,0.0,0.08331633273470995,0.0
2026-02-06 23:00:00,0.0,0.0,0.0,0.0068763127,0.048823487649983066,0.0,-0.007647166537962047,0.0
2026-02-07 00:00:00,0.0,0.0,0.0,0.00021762632,-0.009747081193329177,0.0,0.24265919392851587,0.0
2026-02-07 00:59:00,0.0,0.0,0.0,-0.0010889819,-0.0029802759620905506,0.0,0.10487988802080683,0.0
2026-02-07 02:00:00,0.0,0.0,0.0,0.0009092098,-0.00898097703205264,0.0,-0.02963081432854886,0.0
2026-02-07 03:00:00,0.0,0.0,0.0,-0.0017854627,-0.0017053408387155966,0.0,-0.04639127104963481,0.0
2026-02-07 03:59:00,0.0,0.0,0.0,-0.00044428284,-0.008473661695348966,0.0,-0.10945219588661215,0.0
2026-02-07 05:00:00,0.0,0.0,0.0,0.0017163716,-0.004648094372119049,0.0,-0.25080280428554347,0.0
2026-02-07 06:00:00,0.0,0.0,0.003950297087028739,0.004105472,0.0013467969147906156,0.005340577,-0.29657198146143204,0.0
2026-02-07 06:59:00,0.008248812,0.008248812000000019,0.0034931557928221508,0.003934182,0.0017816246701471417,0.005340577,-0.29981229227399964,0.008248812
2026-02-07 08:00:00,0.28342072,0.28324971085509437,0.27135603287052534,0.26587078,0.13202171906679888,0.28265603723076926,-0.03465452591084994,0.28342072
2026-02-07 09:00:00,0.7574101480000001,0.7571703743246601,0.8416473801696464,0.8642757,0.5201524468003678,0.8074106392000001,0.2813159015555611,0.7574101480000001
2026-02-07 09:59:00,1.2182860800000002,1.2181791471658927,1.1417433456537998,0.9789789,0.9927178545661182,0.8999758370549449,0.5846001729863253,1.2182860800000002
2026-02-07 11:00:00,1.5757346000000003,1.5757456751832115,1.5539025705738383,1.5989578,1.4423184472502681,1.530969745292307,0.8570186236198504,1.5757346000000003
2026-02-07 12:00:00,1.783435456,1.783395475125971,1.797603647087984,1.7930604,1.5731807177772643,1.694396394101961,1.0086337957214164,1.783435456
2026-02-07 12:59:00,1.822352928,1.8222749075299733,1.7691460695174626,1.7895378,1.6965755720901023,1.829148922754098,1.1245317147634513,1.822352928
2026-02-07 14:00:00,1.6903719360000002,1.6904526417732486,1.6696482588400903,1.6547818,1.4311312334254926,1.6738867536470587,1.1529938728849347,1.6903719360000002
2026-02-07 15:00:00,1.3948952600000002,1.395041250153852,1.1835225563113838,1.1305693,1.1775725324131114,1.0012154196,1.1388270150124231,1.3948952600000002
2026-02-07 15:59:00,0.9780129919999999,0.9780155831837988,1.2175388506457558,1.1697465,1.101756437698127,1.1164433510153846,1.0354591979113295,0.9780129919999999
2026-02-07 17:00:00,0.48689141599999997,0.4868290284813117,0.47604755247173286,0.48087618,0.45506751444334154,0.46741505433333336,0.8653872965971483,0.48689141599999997
2026-02-07 18:00:00,0.08248812,0.08247942885175229,0.0416864159971765,0.024809083,0.17444593980175943,0.033204760641509436,0.4932308940817235,0.08248812
2026-02-07 18:59:00,0.0,0.0,0.04160126354319735,0.026444858,0.12292613843900874,0.033204760641509436,0.32485526525907127,0.0
2026-02-07 20:00:00,0.0,0.0,0.0,0.0046621375,-0.020672450877087523,0.0,0.21027906289080867,0.0
2026-02-07 21:00:00,0.0,0.0,0.0,-0.0016979228,-0.018568853850680578,0.0,0.13384170591508893,0.0
2026-02-07 21:59:00,0.0,0.0,0.0,-0.0032038053,-0.010457252228059988,0.0,0.04299362766640735,0.0
2026-02-07 23:00:00,0.0,0.0,0.0,0.002715151,0.03567365383232829,0.0,-0.06689837519892383,0.0
2026-02-08 00:00:00,0.0,0.0,0.0,-0.0019446627,-0.009206806760825581,0.0,0.1643357679051194,0.0
2026-02-08 00:59:00,0.0,0.0,0.0,0.00015386127,-0.006410631723246241,0.0,0.1049462951900384,0.0
2026-02-08 02:00:00,0.0,0.0,0.0,-0.0014078475,-0.011048502930219029,0.0,-0.030498546662863113,0.0
2026-02-08 03:00:00,0.0,0.0,0.0,0.0011312166,-0.008969383778328954,0.0,-0.10081456643788789,0.0
2026-02-08 03:59:00,0.0,0.0,0.0,0.0009916871,-0.008714600072138368,0.0,-0.10960135937204507,0.0
2026-02-08 05:00:00,0.0,0.0,0.0,0.0024351506,-0.0017917835362828982,0.0,-0.19725269094726117,0.0
2026-02-08 06:00:00,0.0,0.0,0.005160612651806971,0.0059715137,0.002292134328926332,0.005340577,-0.25216794548174737,0.0
2026-02-08 06:59:00,0.008248812,0.008248812000000019,0.005315768107281195,0.003934182,0.0013250389184395472,0.003506939096774193,-0.2808892383969972,0.008248812
2026-02-08 08:00:00,0.28342072,0.28324971085509437,0.2684864547029719,0.25773144,0.19054160098218004,0.28265603723076926,0.03433728361914601,0.28342072
2026-02-08 09:00:00,0.7563526080000001,0.7564375738716231,0.8168787812979698,0.8630027,0.6418152903136449,0.8074106392000001,0.3727230220791615,0.7563526080000001
2026-02-08 09:59:00,1.21934362,1.2194373017540527,1.1649556694138925,1.101584,1.0845064255845234,1.1197558916923076,0.6752887246610442,1.21934362
2026-02-08 11:00:00,1.579753252,1.5798462086976093,1.5648620737226668,1.5940274,1.5266860958245572,1.530969745292307,0.9500133466035912,1.579753252
2026-02-08 12:00:00,1.789780696,1.790254369635896,1.8004999078173154,1.7998345,1.651143875166524,1.694396394101961,1.080178273148812,1.789780696
2026-02-08 12:59:00,1.8284866600000005,1.828229047449356,1.7905443518704154,1.7666024,1.7409032107507405,1.829148922754098,1.1708826376277175,1.8284866600000005
2026-02-08 14:00:00,1.6988322560000004,1.6986574930026157,1.6802603414481048,1.6286283,1.4735203768496845,1.6738867536470587,1.1764574124950928,1.6988322560000004
2026-02-08 15:00:00,1.4071627239999998,1.407118620075116,1.1676285792757854,1.1916351,1.1937846265660075,1.2098116594666666,1.1407684521813477,1.4071627239999998
2026-02-08 15:59:00,0.9866848200000001,0.9864121931533641,1.2016287030432655,1.1896019,1.158516989361753,1.2098116594666666,1.1044100764901508,0.9866848200000001
2026-02-08 17:00:00,0.49598626,0.4961269701343721,0.4852446023779744,0.47165546,0.5304757463632555,0.48196327960000007,1.0237320016457572,0.49598626
2026-02-08 18:00:00,0.088410344,0.08809460566674289,0.04522875879073793,0.10679335,0.17614961373428345,0.033204760641509436,0.71894432496467,0.088410344
2026-02-08 18:59:00,0.0,0.0,0.037807451919089276,0.025703926,0.1313702933620386,0.033204760641509436,0.5186789492990883,0.0
2026-02-08 20:00:00,0.0,0.0,0.0,0.014371974,-0.032829895512087204,0.0,0.34968490125822904,0.0
2026-02-08 21:00:00,0.0,0.0,0.0,0.010056415,-0.029664904909961598,0.0,0.2952726449179597,0.0
2026-02-08 21:59:00,0.0,0.0,0.0,0.007234943,-0.01122786138723525,0.0,0.15108457427000355,0.0
2026-02-08 23:00:00,0.0,0.0,0.0,-0.0003899349,0.0495679473687502,0.0,-0.012075564109713666,0.0
2026-02-09 00:00:00,0.0,0.0,0.0,-0.00076297444,-0.005778130689867489,0.0,0.21274981425408201,0.0
2026-02-09 00:59:00,0.0,0.0,0.0,-0.0024315272,0.0010090067921292856,0.0,0.12823864386075923,0.0
2026-02-09 02:00:00,0.0,0.0,0.0,-0.00046409725,-0.009720103816478975,0.0,0.07183034716447922,0.0
2026-02-09 03:00:00,0.0,0.0,0.0,4.2659412e-05,-0.005831292198788474,0.0,-0.0017259834231131421,0.0
2026-02-09 03:59:00,0.0,0.0,0.0,-0.0012410462,-0.010071106422517018,0.0,-0.1177676162349246,0.0
2026-02-09 05:00:00,0.0,0.0,0.0,0.0005455855,-0.004259947795858976,0.0,-0.1868497286419224,0.0
2026-02-09 06:00:00,0.0,0.0,0.007895984142205981,0.017645588,0.006998939558183481,0.011586408240000004,-0.19899784274496457,0.0
2026-02-09 06:59:00,0.014382544,0.014376390750537538,0.008096637503283518,0.008480828,0.006878921180776876,0.011586408240000004,-0.1986385583205239,0.014382544
2026-02-09 08:00:00,0.290611992,0.29035894655079664,0.2834893327058186,0.2902369,0.2794878790388022,0.28265603723076926,0.15851699644951744,0.290611992
2026-02-09 09:00:00,0.7709466599999998,0.7706756203657179,1.1405408352717639,0.9510312,0.8847393177232852,0.8999758370549449,0.5646169333157286,0.7709466599999998
2026-02-09 09:59:00,1.237533308,1.2375570897350228,1.174559525511378,1.2897191,1.3742998056601494,1.2078995264285715,0.9402415576233145,1.237533308
2026-02-09 11:00:00,1.594347304,1.5945461268300933,1.585633677431996,1.6309854,1.6993009769718062,1.6178246920000001,1.117575985895686,1.594347304
2026-02-09 12:00:00,1.8039517320000003,1.8043824228156353,1.7916629381057294,1.7980338,1.7246995461237018,1.829148922754098,1.1527287469646414,1.8039517320000003
2026-02-09 12:59:00,1.8426576960000003,1.842346909441248,1.8052929103689337,1.7859443,1.795342499407836,1.829148922754098,1.2218391521174252,1.8426576960000003
2026-02-09 14:00:00,1.7051774960000001,1.705396867114049,1.6813334073416117,1.6619093,1.5102853402725807,1.6738867536470587,1.2253233263304433,1.7051774960000001
2026-02-09 15:00:00,1.4077972479999998,1.4079104499893884,1.1378212895779038,1.1226659,1.2505855807779793,1.2308933437377048,1.2116594666521485,1.4077972479999998
2026-02-09 15:59:00,0.9841467239999999,0.9839190137553747,1.202958347102354,1.1990396,1.2317371279897475,1.2308933437377048,1.19624833832308,0.9841467239999999
2026-02-09 17:00:00,0.4951402279999999,0.4953343879716098,0.4896549591592603,0.50523084,0.5530509505624677,0.48196327960000007,1.0443863717526765,0.4951402279999999
2026-02-09 18:00:00,0.08967939200000001,0.08993069360335161,0.04681065490993604,0.15577058,0.19700163659333997,0.033204760641509436,0.6291139074698966,0.08967939200000001
2026-02-09 18:59:00,0.0,0.0,0.042784795717843306,0.03979405,0.15632896730760398,0.033204760641509436,0.47959492535501547,0.0
2026-02-09 20:00:00,0.0,0.0,0.0,0.0151047055,-0.03407649549990627,0.0,0.3308228048348014,0.0
2026-02-09 21:00:00,0.0,0.0,0.0,0.0112008685,-0.02781890197632958,0.0,0.20378276807815787,0.0
2026-02-09 21:59:00,0.0,0.0,0.0,-0.0072074602,-0.014410297341649392,0.0,0.09083773230913783,0.0
2026-02-09 23:00:00,0.0,0.0,0.0,0.0007373284,0.037122305577545534,0.0,-0.0505847329746818,0.0
2026-02-10 00:00:00,0.0,0.0,0.0,0.0014321837,-0.0066180744691577975,0.0,0.1493345183655368,0.0
2026-02-10 00:59:00,0.0,0.0,0.0,-0.0011794963,0.006390981781080052,0.0,-0.010685458832287109,0.0
2026-02-10 02:00:00,0.0,0.0,0.0,0.000846934,-0.010188818229596663,0.0,-0.09538390713448841,0.0
2026-02-10 03:00:00,0.0,0.0,0.0,0.0021627545,-0.010384380451215869,0.0,-0.16929952214652144,0.0
2026-02-10 03:59:00,0.0,0.0,0.0,0.0016008369,-0.011361233913207924,0.0,-0.15375504313620625,0.0
2026-02-10 05:00:00,0.0,0.0,0.0,0.0012564693,-0.004260496842829975,0.0,-0.2101804703022534,0.0
2026-02-10 06:00:00,0.0,0.0,0.00632062587217128,0.004897744,0.0034603599604027813,0.005645542023255817,-0.23706550721207442,0.0
2026-02-10 06:59:00,0.014382544,0.014376390750537538,0.006175439501808735,0.003926106,0.0027319426196305563,0.005645542023255817,-0.23368148262973065,0.014382544
2026-02-10 08:00:00,0.279825084,0.27997056403070136,0.2824871871031141,0.27145097,0.21775304689520153,0.28265603723076926,0.036879052085232455,0.279825084
2026-02-10 09:00:00,0.751276416,0.7508933900052394,0.955783997058303,0.83837706,0.7686874495006442,0.8999758370549449,0.4469993624092512,0.751276416
2026-02-10 09:59:00,1.2102487760000005,1.2101808466415793,1.1517894077317155,1.1423724,1.1885676682909279,1.1197558916923076,0.7472588936821121,1.2102487760000005
2026-02-10 11:00:00,1.567908804,1.56759887486273,1.5730362376783855,1.6316391,1.6266735919749886,1.530969745292307,0.984845077288222,1.567908804
2026-02-10 12:00:00,1.78301244,1.7832642935460006,1.7998414351871563,1.7918725,1.726352550720505,1.694396394101961,1.112128977445316,1.78301244
2026-02-10 12:59:00,1.8157961800000002,1.8155586288634484,1.803171228612526,1.7874154,1.8001380135385774,1.829148922754098,1.2216899886319923,1.8157961800000002
2026-02-10 14:00:00,1.6808540760000001,1.6807764839659955,1.688797669296622,1.6783812,1.5295609535294916,1.6738867536470587,1.2494335779045944,1.6808540760000001
2026-02-10 15:00:00,1.388761528,1.3887258023470141,1.0969722298464673,1.0633368,1.2560219664871053,1.0549314013333333,1.231865564979972,1.388761528
2026-02-10 15:59:00,0.9676490999999998,0.9676717525886844,1.1725126579554257,1.2134798,1.2705160297067277,1.2308933437377048,1.242024406108241,0.9676490999999998
2026-02-10 17:00:00,0.483930304,0.4841586541552314,0.49161537471652395,0.5379423,0.6195258817741887,0.48196327960000007,1.1129061090221688,0.483930304
2026-02-10 18:00:00,0.08883336000000001,0.08883674120899426,0.0550153071994996,0.13747087,0.22960997541540168,0.07794216680555559,0.7010176693217329,0.08883336000000001
2026-02-10 18:59:00,0.0,0.0,0.0356782492776526,0.13250491,0.159953217169352,0.033204760641509436,0.5530795386743905,0.0
2026-02-10 20:00:00,0.0,0.0,0.0,0.008603581,-0.04998776272813471,0.0,0.4092790451966608,0.0
2026-02-10 21:00:00,0.0,0.0,0.0,0.007509876,-0.03752749170806885,0.0,0.23221118373819838,0.0
2026-02-10 21:59:00,0.0,0.0,0.0,-0.013116057,-0.019125593208782432,0.0,0.09392887963627228,0.0
2026-02-10 23:00:00,0.0,0.0,0.0,0.0078590475,0.0425571830864348,0.0,0.003037237248488367,0.0
2026-02-11 00:00:00,0.0,0.0,0.0,0.011104218,-0.010641046028690149,0.0,0.25327174083007864,0.0
2026-02-11 00:59:00,0.0,0.0,0.0,-0.0039770403,-0.00948947180982912,0.0,0.19092938484198263,0.0
2026-02-11 02:00:00,0.0,0.0,0.0,0.0013728656,-0.0035188302485740786,0.0,0.10594350900022875,0.0
2026-02-11 03:00:00,0.0,0.0,0.0,0.0019296221,0.01477672254827439,0.0,0.06398949771601314,0.0
2026-02-11 03:59:00,0.0,0.0,0.0,0.0020098626,0.0004936138080084418,0.0,0.007265480734394814,0.0
2026-02-11 05:00:00,0.0,0.0,0.0,0.00016598272,0.01225453767074386,0.0,-0.1062261173679444,0.0
2026-02-11 06:00:00,0.0,0.0,0.005490693510058733,0.005726861,0.010290339278681004,0.005645542023255817,-0.18934930353493384,0.0
2026-02-11 06:59:00,0.014171036000000001,0.01423219065140425,0.004307539371866393,0.0069275037,0.019140740707185022,0.005645542023255817,-0.15774698423155709,0.014171036000000001
2026-02-11 08:00:00,0.279825084,0.27997056403070136,0.28905322610416695,0.3015794,0.29839868798607266,0.30962656120000004,0.10733892524670452,0.279825084
2026-02-11 09:00:00,0.7459887159999999,0.7458707959394403,1.045066961949584,0.9784874,0.868665955741672,0.8999758370549449,0.4789555164214119,0.7459887159999999
2026-02-11 09:59:00,1.2030575039999998,1.2027213241477046,1.163549548910115,1.2306248,1.3464053176625765,1.1197558916923076,0.8138421071555527,1.2030575039999998
2026-02-11 11:00:00,1.5577564200000003,1.5577290857457289,1.5828615848379235,1.648977,1.7401333914876074,1.530969745292307,1.0455943811005208,1.5577564200000003
2026-02-11 12:00:00,1.767572356,1.7676794917501517,1.798828613922594,1.8123821,1.7645579718865372,1.8063385141827688,1.1272472285191752,1.767572356
2026-02-11 12:59:00,1.808816416,1.8088279806410228,1.8115219421690447,1.8063082,1.804525755971146,1.884398408118518,1.2142801408761843,1.808816416
2026-02-11 14:00:00,1.6781044719999998,1.6780358798329909,1.6889152380970538,1.6847008,1.543606721917946,1.6738867536470587,1.260880376856557,1.6781044719999998
2026-02-11 15:00:00,1.390030576,1.3900054308597007,1.2174586259758895,1.2007158,1.2878515581811243,1.2308933437377048,1.268810476504384,1.390030576
2026-02-11 15:59:00,0.9761094200000001,0.9759388407065451,1.1946280254547477,1.2251506,1.2907316956550823,1.2308933437377048,1.276071160774759,0.9761094200000001
2026-02-11 17:00:00,0.49492872,0.49489589700188247,0.4907108302150727,0.5342462,0.5701860781526431,0.48196327960000007,1.100309063569212,0.49492872
2026-02-11 18:00:00,0.09264050400000001,0.09262437099215483,0.06568265390873201,0.18525715,0.20064456712137696,0.07794216680555559,0.7464277016898516,0.09264050400000001
2026-02-11 18:59:00,0.0,0.0,0.04393747614080973,0.1761621,0.18953911545232488,0.033204760641509436,0.6454926555864247,0.0
2026-02-11 20:00:00,0.0,0.0,0.0,0.077887215,-0.06738929837005886,0.0,0.6817081330839707,0.0
2026-02-11 21:00:00,0.0,0.0,0.0,0.055708513,-0.09741220204751283,0.0,0.5922376759730925,0.0
2026-02-11 21:59:00,0.0,0.0,0.0,0.011179412,-0.05310656213804782,0.0,0.40695228732725064,0.0
2026-02-11 23:00:00,0.0,0.0,0.0,-0.0013820807,0.07018713612515665,0.0,0.1679959146034795,0.0
2026-02-12 00:00:00,0.0,0.0,0.0,0.0145963095,-0.011432214646536043,0.0,0.3391220161435602,0.0
2026-02-12 00:59:00,0.0,0.0,0.0,-0.0020577041,-0.003985947642910104,0.0,0.24474619954275845,0.0
2026-02-12 02:00:00,0.0,0.0,0.0,0.0027713974,-0.014036663966447593,0.0,0.1035393049136033,0.0
2026-02-12 03:00:00,0.0,0.0,0.0,-0.00046470645,-0.012392831808162585,0.0,-0.023428874958152157,0.0
2026-02-12 03:59:00,0.0,0.0,0.0,-0.0012695239,-0.014716072957315529,0.0,-0.055606049340633845,0.0
2026-02-12 05:00:00,0.0,0.0,0.0,0.00040018576,-0.0021505225269238815,0.0,-0.16737308220565783,0.0
2026-02-12 06:00:00,0.0,0.0,0.006110337773798381,0.0041998895,0.0015160297020208602,0.005645542023255817,-0.23479771250402637,0.0
2026-02-12 06:59:00,0.013959527999999999,0.013958530911520925,0.006426903192985706,0.0043711783,0.0011803769368121109,0.005645542023255817,-0.22846080464866758,0.013959527999999999
2026-02-12 08:00:00,0.30245644000000005,0.30211122726755524,0.3015587316258462,0.31287742,0.3054567998100874,0.30962656120000004,0.1376867506216657,0.30245644000000005
2026-02-12 09:00:00,0.7842716640000001,0.7840482006816546,0.9505399736040399,0.8866097,0.8334247181439194,0.8999758370549449,0.508153631638163,0.7842716640000001
2026-02-12 09:59:00,1.2531849,1.2533936343523708,1.203394773666239,1.2466393,1.325175312571372,1.2078995264285715,0.911996550666782,1.2531849
2026-02-12 11:00:00,1.60851834,1.6085496445140846,1.5934695899530071,1.6466167,1.7408955955852532,1.6178246920000001,1.162677328204409,1.60851834
2026-02-12 12:00:00,1.817488244,1.8170368698065402,1.8220772191489127,1.8747768,1.8587634027878646,1.829148922754098,1.3101112989972603,1.817488244
2026-02-12 12:59:00,1.8559826999999998,1.8559415535098995,1.8343253311523386,1.8683809,1.9231200325048927,1.829148922754098,1.3950536106999116,1.8559826999999998
2026-02-12 14:00:00,1.7288663919999998,1.7290079382634016,1.6983627367066463,1.713848,1.637928566202076,1.6738867536470587,1.3979629298338245,1.7288663919999998
2026-02-12 15:00:00,1.435716304,1.4360005303538035,1.2222283935306892,1.2585677,1.3860483322127166,1.1813990848000002,1.3994842647414043,1.435716304
2026-02-12 15:59:00,1.01312332,1.0130274127191536,1.2211809725299907,1.2565123,1.3345772453775593,1.2308933437377048,1.3362077692497627,1.01312332
2026-02-12 17:00:00,0.52030968,0.5203548730004721,0.5011247634719319,0.57050055,0.6248651147254316,0.48196327960000007,1.1823989157947778,0.52030968
2026-02-12 18:00:00,0.098139712,0.09830454837518904,0.0689274332839875,0.16427003,0.2160849925538419,0.07794216680555559,0.8599043025641296,0.098139712
2026-02-12 18:59:00,0.0,0.0,0.05520241849363475,0.07303327,0.18216129552010812,0.07139100026666666,0.6855510503105592,0.0
2026-02-12 20:00:00,0.0,0.0,0.0,-0.0035945212,-0.02000884690817767,0.0,0.564422369432273,0.0
2026-02-12 21:00:00,0.0,0.0,0.0,0.0008921351,-0.05064835075236612,0.0,0.4587607213470867,0.0
2026-02-12 21:59:00,0.0,0.0,0.0,0.0004125941,-0.023915336168836066,0.0,0.2861387853234332,0.0
2026-02-12 23:00:00,0.0,0.0,0.0,0.0004999872,0.08258223899752387,0.0,0.1763186393429903,0.0
2026-02-13 00:00:00,0.0,0.0,0.0,-0.0049695573,-0.01118575988311693,0.0,0.37227901102176,0.0
2026-02-13 00:59:00,0.0,0.0,0.0,0.00056863076,-0.006214125473985199,0.0,0.2596214027922923,0.0
2026-02-13 02:00:00,0.0,0.0,0.0,-0.0015441184,-0.009228015838259218,0.0,0.12165481897570474,0.0
2026-02-13 03:00:00,0.0,0.0,0.0,-0.0012417058,-0.004718796771020772,0.0,0.02600153086777368,0.0
2026-02-13 03:59:00,0.0,0.0,0.0,-0.0005165584,-0.009342959030874731,0.0,-0.0553411855978696,0.0
2026-02-13 05:00:00,0.0,0.0,0.0,0.0016114379,0.0028191988536167556,0.0,-0.13384643981448807,0.0
2026-02-13 06:00:00,0.0,0.0,0.007312938621835031,0.008880257,0.011530996493404666,0.005645542023255817,-0.1670855150494348,0.0
2026-02-13 06:59:00,0.015863099999999998,0.015817584161150876,0.008605975912921084,0.0070066336,0.006914177529166066,0.005645542023255817,-0.1888231881453326,0.015863099999999998
2026-02-13 08:00:00,0.304148504,0.3041980700059304,0.3109657916774995,0.29841873,0.2642104435612013,0.30962656120000004,0.1049840142481786,0.304148504
2026-02-13 09:00:00,0.7821565840000001,0.7817084076137852,1.0699490771183537,0.9016824,0.7704974497718489,0.8999758370549449,0.44809488316230084,0.7821565840000001
2026-02-13 09:59:00,1.2421864839999999,1.242013842327247,1.17572209314675,1.1613847,1.2827884802750589,1.1197558916923076,0.8104093428837051,1.2421864839999999
2026-02-13 11:00:00,1.5970969080000004,1.5971973942681112,1.5967277327668012,1.67782,1.723326243979774,1.530969745292307,1.0952860385732837,1.5970969080000004
2026-02-13 12:00:00,1.809027924,1.8089483413972371,1.8186463214522375,1.8328173,1.772701896346577,1.829148922754098,1.1834913645019614,1.809027924
2026-02-13 12:59:00,1.8470993640000002,1.8468512630356237,1.8336773540695208,1.8180443,1.8485668185541089,1.884398408118518,1.274986154714636,1.8470993640000002
2026-02-13 14:00:00,1.7132148000000003,1.7130832274492676,1.515150393351456,1.4590573,1.4100685295918287,1.53035652,1.2787911875063704,1.7132148000000003
2026-02-13 15:00:00,1.4192186800000002,1.4193592521743719,1.063158830008287,1.0688171,1.265155449507249,1.0549314013333333,1.2646489600156365,1.4192186800000002
2026-02-13 15:59:00,0.9968372040000002,0.9967852119270313,1.092531596645922,1.0692052,1.2083726802828114,1.0549314013333333,1.2268396511627302,0.9968372040000002
2026-02-13 17:00:00,0.5101572959999999,0.5103287102177535,0.5085517988842413,0.52939487,0.5760924124782525,0.505481856,1.117396017446092,0.5101572959999999
2026-02-13 18:00:00,0.09940876,0.09965633116926047,0.06578631226866513,0.18026794,0.20157098310098304,0.07794216680555559,0.739261991499749,0.09940876
2026-02-13 18:59:00,0.0,0.0,0.03432439858396635,0.034074895,0.1642386970944924,0.033204760641509436,0.5362593032158166,0.0
2026-02-13 20:00:00,0.0,0.0,0.0,-0.008717127,-0.03631741213556611,0.0,0.3611439179742628,0.0
2026-02-13 21:00:00,0.0,0.0,0.0,0.0017566554,-0.03178497188853241,0.0,0.25065435661636815,0.0
2026-02-13 21:59:00,0.0,0.0,0.0,-0.003993976,-0.017819326765217858,0.0,0.15714082263422435,0.0
2026-02-13 23:00:00,0.0,0.0,0.0,-0.0018178889,0.060902494110104344,0.0,0.0634400107432016,0.0
2026-02-14 00:00:00,0.0,0.0,0.0,0.012625872,-0.007735380237158307,0.0,0.32325173299271825,0.0
2026-02-14 00:59:00,0.0,0.0,0.0,-0.0039219116,-0.009332122044504676,0.0,0.220027629661401,0.0
2026-02-14 02:00:00,0.0,0.0,0.0,-0.0018603664,0.013248723190248668,0.0,0.13900063348109604,0.0
2026-02-14 03:00:00,0.0,0.0,0.0,0.00015083817,0.0344367215946379,0.0,0.09697476531199212,0.0
2026-02-14 03:59:00,0.0,0.0,0.0,-0.002998804,0.04205343016951074,0.0,0.1539758467446335,0.0
2026-02-14 05:00:00,0.0,0.0,0.0,0.0016519396,0.12077389144982437,0.0,0.18185278669848226,0.0
2026-02-14 06:00:00,0.0,0.0,0.009705911470863748,0.014985831,0.16774996929483693,0.005645542023255817,0.18654257553374176,0.0
2026-02-14 06:59:00,0.015651592000000002,0.015688169276543425,0.007093968612973003,0.014736262,0.13320150320122254,0.005645542023255817,0.15472468557570052,0.015651592000000002
2026-02-14 08:00:00,0.30880167999999997,0.3086240504444462,0.2908859835906324,0.31135336,0.4783032539518754,0.24682983599999997,0.347685812831805,0.30880167999999997
2026-02-14 09:00:00,0.7940010319999999,0.7941283400413276,1.0957638108039325,0.94471043,0.9434875411742305,0.8999758370549449,0.613197274287068,0.7940010319999999
2026-02-14 09:59:00,1.2631257760000003,1.2633346985061054,1.208472835797531,1.2875018,1.3403381440520912,1.2078995264285715,0.9159066906387272,1.2631257760000003
2026-02-14 11:00:00,1.62543898,1.625188339305658,1.6005601014137096,1.6632123,1.7055484071332694,1.530969745292307,1.130533634105841,1.62543898
2026-02-14 12:00:00,1.8422346800000002,1.8418480391515888,1.8408490917154643,1.8566351,1.7952559925880587,1.829148922754098,1.263076588844972,1.8422346800000002
2026-02-14 12:59:00,1.885805328,1.885582090115912,1.8437758200142174,1.7835431,1.8727355669948897,1.829148922754098,1.4257139653727777,1.885805328
2026-02-14 14:00:00,1.74917116,1.7489288218740282,1.478170919893448,1.6175164,1.4834797855793835,1.4342357480000003,1.450223083944083,1.74917116
2026-02-14 15:00:00,1.4536944840000001,1.453597345068504,1.074046955686956,1.2576232,1.2489488690900805,0.8657893355294116,1.4553849450398455,1.4536944840000001
2026-02-14 15:59:00,1.0298324520000002,1.0298611884043882,1.1378377563713367,1.2290065,1.2356994354801585,1.0819797494,1.4397143545588222,1.0298324520000002
2026-02-14 17:00:00,0.5338461919999999,0.5338169930798299,0.49434471065487123,0.49981302,0.6289458416988374,0.48383549006896565,1.2788232633720737,0.5338461919999999
2026-02-14 18:00:00,0.10681154,0.10674750905245746,0.08157366063730781,0.17659718,0.3049563381645352,0.07794216680555559,1.0236907059641223,0.10681154
2026-02-14 18:59:00,0.0,0.0,0.0643742397499427,0.16723219,0.24104884012248257,0.07139100026666666,0.8896443459746681,0.0
2026-02-14 20:00:00,0.0,0.0,0.0,0.02863814,-0.041884189316959086,0.0,0.6920008619034472,0.0
2026-02-14 21:00:00,0.0,0.0,0.0,-0.0040018074,-0.03931041090898285,0.0,0.4826121122927265,0.0
2026-02-14 21:59:00,0.0,0.0,0.0,0.0026942922,-0.011814700799229139,0.0,0.24693961452062507,0.0
2026-02-14 23:00:00,0.0,0.0,0.0,-0.0009778896,0.06658849143851814,0.0,0.05844220780800158,0.0
2026-02-15 00:00:00,0.0,0.0,0.0,0.0019269382,-0.004321485682417248,0.0,0.26138619930612306,0.0
2026-02-15 00:59:00,0.0,0.0,0.0,-0.00097287056,0.0048472982549580546,0.0,0.12958451682933214,0.0
2026-02-15 02:00:00,0.0,0.0,0.0,0.00028868305,-0.012364515662820097,0.0,0.044814211642242974,0.0
