DateTime,Global_active_power,pred_rf_leaky,pred_rf,pred_xgb,pred_svr,pred_dt,pred_lr
2010-06-03 21:00:00,0.6004,,1.0116742170865147,0.6978113,0.7944021083248951,0.756210483854839,0.7035600115867878
2010-06-03 22:00:00,0.578566667,,1.1238149519269178,0.96326405,0.735657128039344,0.9518790436372554,0.7571944760228645
2010-06-03 23:00:00,0.3484,,0.8092324557861081,0.722865,0.6744704698044937,0.9518790436372554,0.7005382630006823
2010-06-04 00:00:00,0.3002,,0.3534439503235103,0.38159057,0.2832789974214551,0.2961064516129033,0.4566788739679517
2010-06-04 01:00:00,1.353833333,,0.3252002893372921,0.3388041,0.36495355875937874,0.34921666663888895,0.44931740441300144
2010-06-04 02:00:00,0.307733333,,0.9721127569922462,0.90296483,0.5081951386898607,0.4297564102307692,1.1146264561255124
2010-06-04 03:00:00,0.256433333,,0.34058828597932234,0.4598009,0.22709319942203932,0.2854808176037736,0.3626454712905752
2010-06-04 04:00:00,0.280133333,,0.2861979816544719,0.25672916,0.26310165507726047,0.2746428572142857,0.28475265010358025
2010-06-04 05:00:00,0.334566667,,0.29597621042703093,0.3277966,0.2786579849313917,0.2827117460761905,0.3338824065843238
2010-06-04 06:00:00,1.216166667,,1.071157829903714,1.0205405,0.6562862698196952,1.2789955556000001,0.5653097433879752
2010-06-04 07:00:00,1.645433333,,1.5119950584927606,1.7583109,1.5579651702827308,1.2141987421875005,1.3620759926163022
2010-06-04 08:00:00,1.570633333,,1.5068173480710585,1.5172663,1.5125326533367722,1.442127407444444,1.5818349268310063
2010-06-04 09:00:00,1.847633333,,1.5546095268006623,1.4481462,1.2388139877726905,1.5001707142571428,1.4787832392961513
2010-06-04 10:00:00,1.332866667,,1.5202954174006396,1.424849,1.4503639687661936,2.2925100001,1.5511285559842058
2010-06-04 11:00:00,1.1925,,1.1754972827156143,1.0408747,0.9749405776012692,1.432097435923077,1.1192367634809068
2010-06-04 12:00:00,0.580633333,,0.9444833411420046,0.81398344,0.8363053052172064,0.5731651252369941,1.036668169539363
2010-06-04 13:00:00,0.987633333,,0.6560832183188101,0.82164985,0.6327670760347373,0.5731651252369941,0.7481895847084158
2010-06-04 14:00:00,1.028533333,,1.25896934585515,1.1131897,0.7889715588980328,1.0343944445,0.9422622909905063
2010-06-04 15:00:00,1.396366667,,0.9545912794770463,0.728638,0.8524142298603603,1.1031739464252872,1.0658960218018847
2010-06-04 16:00:00,1.4777,,1.344502131431774,1.1891247,1.0852975340810618,1.2075956284262293,1.1378405101053755
2010-06-04 17:00:00,0.8026,,1.324092859219909,1.1389302,1.062377881313686,1.383699305583333,1.146348755094449
2010-06-04 18:00:00,0.496033333,,0.7371760150843987,0.8174828,0.6671351238145216,0.616549561368421,0.6945896034247816
2010-06-04 19:00:00,0.371733333,,0.8308219288608714,0.90339565,0.6266384967162897,0.756210483854839,0.6468761193031908
2010-06-04 20:00:00,0.4455,,0.5162972229422148,0.5131377,0.6322571326490904,0.4566448979387754,0.5616479938856026
2010-06-04 21:00:00,1.800833333,,0.9464804669528978,0.94177806,1.0180486136194746,0.9658092198617023,0.7265838505297257
2010-06-04 22:00:00,1.329333333,,1.6397285538666728,1.3018566,1.63240860704345,1.6229410852906976,1.5994497610232465
2010-06-04 23:00:00,1.320866667,,0.8481614178395183,0.76116836,0.7438727692103619,0.8692633334,1.104357568308948
2010-06-05 00:00:00,1.981933333,,0.7860941551634212,0.90630674,0.764925818643539,1.1268019048,0.957747120945478
2010-06-05 01:00:00,0.9362,,1.35525438475245,1.3745635,1.192865784764694,1.1064333335,1.4670963726619222
2010-06-05 02:00:00,0.356566667,,0.45101682470785825,0.53861386,0.5115599099903523,0.29885098035294116,0.6413304800227275
2010-06-05 03:00:00,0.269433333,,0.31042647184858635,0.33773452,0.2871655871428478,0.28418496731372545,0.42562763778943846
2010-06-05 04:00:00,0.3643,,0.297431212979274,0.37099156,0.3133114708445489,0.3295815114777324,0.368908296313532
2010-06-05 05:00:00,0.317866667,,0.42758713877232923,0.386603,0.33442250763543013,0.3619966888591549,0.44445404507365727
2010-06-05 06:00:00,0.662266667,,0.6609385155730814,0.72707653,0.5696757579150671,0.6157157894210527,0.5763561392716314
2010-06-05 07:00:00,1.586233333,,1.4427077427015276,1.4337835,1.0282778219035813,1.2830466667,1.0696907826824207
2010-06-05 08:00:00,1.4944,,1.4515279235572436,1.1705369,1.5541672745796915,1.7203133332666667,1.6131760563346045
2010-06-05 09:00:00,1.4394,,1.3940339620026376,1.4182773,1.468150248530321,1.3483764705882355,1.5015625249784246
2010-06-05 10:00:00,1.142566667,,1.4780590768062718,1.3394917,1.4144264923928058,1.5001707142571428,1.5338023578094842
2010-06-05 11:00:00,1.6338,,0.9762518213707306,0.6394971,1.2392193704181484,1.1849704301451613,1.1189829907335964
2010-06-05 12:00:00,2.373866667,,1.7620835589260655,1.6303034,1.8108586459369005,1.434830303090909,1.621014534240741
2010-06-05 13:00:00,0.9036,,1.889610110797677,2.1028976,1.9536152093998305,2.181431963479452,2.0310810071067644
2010-06-05 14:00:00,1.3759,,1.0007951183067774,1.2063321,1.0797370234381163,0.9154606770937498,0.9877629397932426
2010-06-05 15:00:00,1.207166667,,1.6215635050460466,1.7366624,1.2302694782826762,1.0927019607647057,1.2979263706043034
2010-06-05 16:00:00,2.077066667,,1.06731602769822,0.91309905,1.4719089847130564,0.8278911111333334,1.0730297003113092
2010-06-05 17:00:00,0.900166667,,1.6087885706788894,1.7678916,1.800358395990214,1.7810012048192772,1.6224712749975505
2010-06-05 18:00:00,2.0113,,1.262086077039054,0.9790174,1.0098830838994437,1.2089780701842106,1.1088397471955451
2010-06-05 19:00:00,1.8069,,1.8260340366957375,2.223647,1.9151872026218892,1.8170494849411767,1.861371614670087
2010-06-05 20:00:00,1.7313,,1.5026314553292668,1.6012206,1.3842003196118589,1.2867944444166666,1.487285091420214
2010-06-05 21:00:00,0.648933333,,1.6494692527600712,1.2804779,1.5561891316168437,1.87632316379661,1.668594286126677
2010-06-05 22:00:00,3.024566667,,0.8683664433787389,0.60412496,0.787945988345744,0.8270415094339624,0.9181715382818092
2010-06-05 23:00:00,3.248333333,,1.77633442380027,1.8342425,1.5869571582105089,1.4176755555999998,2.5558157283092786
2010-06-06 00:00:00,2.7726,,2.1631780051480076,1.9026027,1.5578286350539474,2.536112121090909,2.3259493214552496
2010-06-06 01:00:00,1.397233333,,2.160879674106661,2.3548293,1.4922640902035105,1.485690909181818,1.9872636204196195
2010-06-06 02:00:00,0.4164,,0.9816376749415726,1.1301215,0.9499327288976265,0.46346666663157887,0.9076571347440943
2010-06-06 03:00:00,0.426233333,,0.3473641607704259,0.43511617,0.3604326663638502,0.3003176470294117,0.39333344079910093
2010-06-06 04:00:00,0.381033333,,0.4646277958020956,0.44611236,0.3747126495151105,0.43359744900000025,0.5519533171947781
2010-06-06 05:00:00,0.403766667,,0.4266425982505318,0.4324188,0.32234316512476013,0.43359744900000025,0.5014340178618993
2010-06-06 06:00:00,0.3208,,0.6392121119331807,0.58323985,0.4202650805602738,0.7526377778666667,0.673305601546755
2010-06-06 07:00:00,0.441066667,,0.7612980500969534,0.69003713,0.7300714710640152,0.6157157894210527,0.7789093054764437
2010-06-06 08:00:00,0.422566667,,1.0358335212412575,1.1139094,0.8658760960213447,0.9658092198617023,0.9387647191727421
2010-06-06 09:00:00,1.316533333,,0.8786557173916077,0.9292422,0.9331290938933295,0.9658092198617023,0.7980074152279782
2010-06-06 10:00:00,0.7921,,1.4039090848136755,1.281831,1.3963117148529938,2.088878571285714,1.5229154474524245
2010-06-06 11:00:00,0.3429,,1.1463075919554084,1.0978572,1.1471558404758526,0.9723351351351353,1.115989316835955
2010-06-06 12:00:00,2.481433333,,0.7866292415735106,0.65090954,1.278230472577633,0.9767299998999999,0.7902987815809754
2010-06-06 13:00:00,1.9768,,1.9199601335089234,1.854082,1.4705442253345924,2.0501805555,2.028049092408404
2010-06-06 14:00:00,1.526133333,,1.5452304110601796,1.8165756,1.5599090003178238,1.5548927082812496,1.4995411480440775
2010-06-06 15:00:00,1.4523,,1.5479353115364305,1.5356427,1.6587618763312129,1.6861083334166669,1.4197618177040936
2010-06-06 16:00:00,2.7384,,1.4314243070862764,1.4855763,1.5676839271549192,2.308208974384615,1.4236106062672738
2010-06-06 17:00:00,2.608033333,,2.511540986634976,2.3179376,2.09485432203455,2.268822222190476,2.308375833107686
2010-06-06 18:00:00,0.526533333,,2.3264266099704867,2.273951,1.7581658177011388,2.268822222190476,2.0948541023046827
2010-06-06 19:00:00,0.408733333,,0.9346579041993334,1.1576324,0.9115105403127368,0.8270415094339624,0.7944287561960789
2010-06-06 20:00:00,0.4997,,0.7551183757912551,0.60109746,1.078724418902258,0.3725111110666667,1.028006160189954
2010-06-06 21:00:00,2.141166667,,1.1782159380886832,0.8035716,0.38543851541378726,0.6232571428571428,1.0885140519482668
2010-06-06 22:00:00,2.5723,,1.72862357955439,1.3888729,2.161479592630067,1.5548927082812496,2.0389352028944927
2010-06-06 23:00:00,0.748433333,,1.4775923618338997,1.4381357,2.156593400165306,0.9133472223333333,2.1499374235965387
2010-06-07 00:00:00,0.267366667,,0.4295553116424737,0.40847108,0.4354438381499267,0.3697395062222223,0.8299276304569162
2010-06-07 01:00:00,0.3768,,0.32049484603851397,0.33588797,0.32875151230312893,0.23672999999999997,0.43192397020422646
2010-06-07 02:00:00,0.313233333,,0.4328407232821481,0.34253284,0.32299567944291685,0.6984800000000001,0.4241717433319728
2010-06-07 03:00:00,0.366266667,,0.4523095301930415,0.4056015,0.2956487955405138,0.54320833325,0.37547372962609404
2010-06-07 04:00:00,0.310633333,,0.37151356181195,0.39870965,0.38055905705031,0.3619966888591549,0.4707676647431477
2010-06-07 05:00:00,0.280933333,,0.40520978663378315,0.3943724,0.36741608739551923,0.3295815114777324,0.4254989051207719
2010-06-07 06:00:00,0.790766667,,0.8852512876641502,1.0081081,0.7595966147489026,0.6309044442666666,0.4993676003217139
2010-06-07 07:00:00,1.7549,,1.5696770992381088,1.4164628,1.3762536254927633,1.8200027779166665,0.9835500529164143
2010-06-07 08:00:00,1.7765,,1.7936177482131246,1.8959033,1.716894227568059,1.8250545958868785,1.5473430036608942
2010-06-07 09:00:00,1.890366667,,1.4775887262456016,1.570356,1.4080603166163776,1.3740924241818182,1.5483003450309873
2010-06-07 10:00:00,0.800033333,,1.4683274755506859,1.4168214,1.4778742316507445,1.4540327126200001,1.5419903520214937
2010-06-07 11:00:00,0.351666667,,0.6507862564672299,0.47354016,0.6229816009222617,0.7937683334499999,0.7820915934223485
2010-06-07 12:00:00,0.417266667,,0.5574889270979172,0.46329036,0.3312654360558731,0.44728482585074614,0.8051589564668343
2010-06-07 13:00:00,0.4156,,0.44997845983497514,0.42286888,0.3582327175913529,0.5655454545393942,0.6281515756283022
2010-06-07 14:00:00,0.298866667,,0.4820012966311087,0.78919023,0.36250246843126455,0.5655454545393942,0.6207408568826096
2010-06-07 15:00:00,0.349033333,,0.38600464246767935,0.3972666,0.309332784737273,0.39565850695833343,0.5601864769236671
2010-06-07 16:00:00,0.3284,,0.4807923920963673,0.40139115,0.5343394969019744,0.44728482585074614,0.9559463289268554
2010-06-07 17:00:00,1.0391,,0.5109722108778681,0.40643007,0.365599966040402,0.49803166669999993,0.7664820156262208
2010-06-07 18:00:00,0.615566667,,1.2553334176794204,1.0439585,1.1132250426782222,1.7593747509416666,1.204396509459462
2010-06-07 19:00:00,0.940133333,,1.1175806002150477,1.1807296,0.9057274912614587,0.9518790436372554,0.8274331123108644
2010-06-07 20:00:00,1.068,,1.1870939746432365,1.1992086,0.9784268908492546,0.9518790436372554,0.9717151534327061
2010-06-07 21:00:00,0.903066667,,1.5572250509581194,1.7808216,1.4407448381261543,1.2141987421875005,1.1950035909623926
2010-06-07 22:00:00,0.833,,1.3787407030105399,1.4725153,1.5519222625133395,1.6894633335000002,1.3036234896937755
2010-06-07 23:00:00,0.380533333,,0.8380737703507241,0.7034083,0.9551477545802975,0.7248450000000003,0.968100766298157
2010-06-08 00:00:00,0.6259,,0.4061784580403778,0.28897998,0.34198619913920003,0.3003176470294117,0.4933621977276449
2010-06-08 01:00:00,0.8197,,0.6120841130036031,0.5572589,0.5107082137202257,0.8980215685882353,0.5830565118711248
2010-06-08 02:00:00,0.2473,,0.4436541576184915,0.37102976,0.3917700730935384,0.3919185184074075,0.5907215734974027
2010-06-08 03:00:00,0.335366667,,0.31644027952661763,0.32677427,0.3403564695963125,0.3492843621481481,0.22911275981326346
2010-06-08 04:00:00,0.311233333,,0.32876129099844903,0.34574473,0.2830105421114293,0.4442066667000001,0.313095542585218
2010-06-08 05:00:00,0.341633333,,0.4354438806090106,0.44507194,0.3281713159882158,0.3295815114777324,0.3383911815000542
2010-06-08 06:00:00,0.486866667,,0.975913792671905,0.88250196,0.4978602002722915,1.0495439560549442,0.42784519959321154
2010-06-08 07:00:00,1.849566667,,1.298564637779869,1.4734359,1.2010180046137697,0.756210483854839,0.7722399594204346
2010-06-08 08:00:00,2.210333333,,1.7589082828904536,1.6763856,1.835377108158156,1.598654358969231,1.674140482856575
2010-06-08 09:00:00,1.991166667,,1.742106256369096,1.586114,2.062948780293592,1.9033475555600001,1.8819323459729123
2010-06-08 10:00:00,1.452066667,,1.562875149106682,1.6128259,1.697958771359582,1.7810012048192772,1.4509260572763454
2010-06-08 11:00:00,1.451866667,,1.337555599957286,1.4806995,1.208438189410065,1.2075956284262293,1.029324906657455
2010-06-08 12:00:00,1.3902,,1.5291779000248784,1.7533722,1.3552188515638788,1.3751955782448981,1.3346553458479917
2010-06-08 13:00:00,1.403766667,,1.3604993645074066,1.2454884,1.2335966043016007,1.3751955782448981,1.2621612429506874
2010-06-08 14:00:00,0.321766667,,1.2256260192923785,1.1526076,1.1067958492153185,1.1038437229480518,1.185411659070587
2010-06-08 15:00:00,0.445033333,,0.41604092333445336,0.52217084,0.21036292389868927,0.37414533333333316,0.5138244199742494
2010-06-08 16:00:00,0.560933333,,0.6096972196011595,0.5411487,0.49030622858877804,0.5309261538461536,0.7200328054202666
2010-06-08 17:00:00,0.624366667,,0.8100660790882834,0.74669635,0.6533087850887344,0.6896071428839287,0.7846771253796491
2010-06-08 18:00:00,0.728166667,,0.7380070237800787,0.8148377,0.6011847177612624,0.6896071428839287,0.6011290945104704
2010-06-08 19:00:00,1.420366667,,0.8779912957514364,0.8988328,0.7660450282203248,0.9518790436372554,0.7407881178687856
2010-06-08 20:00:00,1.0441,,1.261685157900983,1.2503792,1.2649982659594834,1.5166491987451924,1.2349884168435796
2010-06-08 21:00:00,1.4155,,0.9177072427459899,1.1938074,1.1087252520923039,0.48986666663945533,1.052096663803812
2010-06-08 22:00:00,0.5682,,1.423085869938408,1.6258178,1.359618046374924,1.3751955782448981,1.3406628715038638
2010-06-08 23:00:00,0.655166667,,0.5612742357361288,0.45909578,0.46090372837336946,0.518169697,0.582394341017336
2010-06-09 00:00:00,0.353766667,,0.4165451351162162,0.4291693,0.33341104235210484,0.3198476191142857,0.5506612983260493
2010-06-09 01:00:00,0.3973,,0.3593535058771551,0.44091457,0.4413002725821411,0.47366111108333336,0.4640275138986738
2010-06-09 02:00:00,0.260533333,,0.38199286807099037,0.49743852,0.4477104165458312,0.34858130080487815,0.4678567250766578
2010-06-09 03:00:00,0.373333333,,0.3572485877301649,0.37339258,0.31027969344546935,0.3295815114777324,0.28649983920124167
2010-06-09 04:00:00,0.320166667,,0.37823285330878487,0.35004574,0.31125605086004327,0.3619966888591549,0.3729621940042831
2010-06-09 05:00:00,0.384266667,,0.43787249943412765,0.4881751,0.3183576860112002,0.3619966888591549,0.33371876163214886
2010-06-09 06:00:00,0.893166667,,0.8276797670690118,0.8989801,0.5641069467812043,0.756210483854839,0.4948225504203613
2010-06-09 07:00:00,1.9536,,1.5052354659564526,1.5639294,1.7420174319583563,1.5541633333000002,1.2058059128840763
2010-06-09 08:00:00,1.355633333,,1.7717054205928062,1.7976377,1.6002389189813004,2.338948889,1.799195071397605
2010-06-09 09:00:00,1.401333333,,1.2682400274147954,1.2029233,1.3116726785149702,1.6894633335000002,1.3196560268692517
2010-06-09 10:00:00,1.6439,,1.2866501079311974,1.1716651,1.2245217148787062,0.9395805555333339,1.1727807682626636
2010-06-09 11:00:00,1.6741,,1.2789977583247154,1.0868229,1.2585175042682777,0.7389277777777778,1.2418519129636247
2010-06-09 12:00:00,0.509333333,,1.2527581946156516,1.1354303,1.2999767827032194,1.199424074111111,1.1893613688812652
2010-06-09 13:00:00,2.4124,,0.6352263509939647,0.41448927,0.5293809952304209,0.5731651252369941,0.4590825897540575
2010-06-09 14:00:00,0.864533333,,1.5867463210148864,1.4425409,1.8878387268302594,1.686612820615385,1.6284027184247802
2010-06-09 15:00:00,0.944033333,,0.9143917168536501,0.74969906,0.6870507528637994,1.2974333333636365,0.6440705439173324
2010-06-09 16:00:00,0.362233333,,1.19956571172518,1.0563394,1.083418999837538,0.9166613636931822,0.6983859802456014
2010-06-09 17:00:00,1.437966667,,0.5655721720379182,0.72442,0.41108323316462103,0.44728482585074614,0.4315965738069182
2010-06-09 18:00:00,1.556333333,,1.2686305398509725,1.3602535,1.2288423504877932,0.9395805555333339,1.153087521516073
2010-06-09 19:00:00,1.235833333,,1.505146250563566,1.6952008,1.2607717611373948,1.8081950354468084,1.2962795764969277
2010-06-09 20:00:00,1.917866667,,0.9171256586549095,1.1480373,1.038418015328435,1.1849704301451613,1.1004385505111238
2010-06-09 21:00:00,1.513966667,,1.6768950628875805,1.6395285,1.5038620862334413,1.4540327126200001,1.631190081660191
2010-06-09 22:00:00,1.147766667,,1.3226957906684087,1.395665,0.7596462333435083,1.5166491987451924,1.1632172812772557
2010-06-09 23:00:00,0.664666667,,0.6785172245768025,0.655503,0.539546125244073,0.4727312925918368,0.8800742613735554
2010-06-10 00:00:00,0.404266667,,0.5575673656860597,0.61937094,0.481557514927333,0.8980215685882353,0.5148676229734576
2010-06-10 01:00:00,0.326866667,,0.40075251442220033,0.50675,0.3979729888145782,0.37567272720000006,0.45902828795661854
2010-06-10 02:00:00,0.317366667,,0.33004939295234,0.338192,0.3023502897907169,0.3419733332,0.33008865233598333
2010-06-10 03:00:00,0.323733333,,0.3770549788887329,0.43977764,0.454704417525576,0.3619966888591549,0.4583395498777234
2010-06-10 04:00:00,0.75,,0.3516650552788371,0.27314004,0.30146176407502945,0.3793249999874999,0.3298502564331922
2010-06-10 05:00:00,0.682166667,,0.419843962329166,0.37487713,0.4426330121797135,0.35525208325,0.6624382936393546
2010-06-10 06:00:00,0.553833333,,0.9328186829235472,1.0015384,0.7658319423761734,0.9518790436372554,0.7377942975506572
2010-06-10 07:00:00,1.4263,,1.464202387380759,1.3918164,1.316857834042035,1.2830466667,0.9737321889648967
2010-06-10 08:00:00,1.792333333,,1.6483035169940736,1.4883848,1.504138565560535,2.0670750000833333,1.6113148872645684
2010-06-10 09:00:00,1.354966667,,1.6049415931960824,1.5875093,1.511053377869216,1.1271233334,1.688896407264769
2010-06-10 10:00:00,1.4778,,1.2680156411482342,1.1639477,1.2134097659339413,1.432097435923077,1.2611314986572895
2010-06-10 11:00:00,1.3937,,1.3351390110080381,1.3752928,1.2568546784449397,1.383699305583333,1.351479337374873
2010-06-10 12:00:00,1.435333333,,1.2936143102009117,0.9736574,1.0849080431700722,1.5001707142571428,1.258551914388981
2010-06-10 13:00:00,1.101433333,,1.32190719214717,0.8415793,0.7235933204161455,1.5001707142571428,1.523392134925223
2010-06-10 14:00:00,0.374833333,,0.8737529856828979,0.5877049,0.7551784101665264,1.8199966666999994,0.9356030524989525
2010-06-10 15:00:00,0.324366667,,0.4761596442459114,0.47703594,0.3303540335840722,0.7568933333,0.5280600830987121
2010-06-10 16:00:00,0.379133333,,0.42949574838704907,0.47012013,0.3789884868908866,0.9981047618571429,0.39525096196922277
2010-06-10 17:00:00,0.440233333,,0.5587867639996587,0.49612144,0.5023662454647668,0.65754625,0.5607572411671764
2010-06-10 18:00:00,0.683866667,,0.7182892727239117,0.8025763,0.5591386315513569,0.65754625,0.6297570770760259
2010-06-10 19:00:00,1.055166667,,1.2042716408695084,1.4541985,1.142221834769248,1.1031739464252872,0.9627588818267746
2010-06-10 20:00:00,1.736233333,,1.1659396019390689,1.2949947,1.2987855630908114,0.8278911111333334,1.1056903350974094
2010-06-10 21:00:00,1.070866667,,1.6932450868492155,1.5648698,1.379047991775077,1.6316370370707076,1.508222346673914
2010-06-10 22:00:00,0.524933333,,1.036400585385235,0.98952234,0.6363788363537173,0.8692633334,0.9192195709507239
2010-06-10 23:00:00,0.323433333,,0.6732521314448314,0.56160176,0.4808865135922259,0.6896071428839287,0.5512635531732989
2010-06-11 00:00:00,0.3402,,0.3848028596019133,0.32110757,0.2928918480943834,0.34029097212499987,0.34136170300372914
2010-06-11 01:00:00,0.3791,,0.3909682989214168,0.5551381,0.346821939859281,0.3619966888591549,0.5147158454485157
2010-06-11 02:00:00,0.316233333,,0.407831714194847,0.3012008,0.31628197906008226,0.586820370388889,0.36009661433371265
2010-06-11 03:00:00,0.3017,,0.4017581239772364,0.35754898,0.32179495619002185,0.3793249999874999,0.3228911567093142
2010-06-11 04:00:00,0.332033333,,0.34835106571499436,0.43211445,0.3313331363815408,0.2854808176037736,0.36321037936073247
2010-06-11 05:00:00,0.251866667,,0.3303798765821832,0.36410394,0.3534230996531965,0.2854808176037736,0.3978047617358387
2010-06-11 06:00:00,1.624666667,,0.7587439185031588,0.79549265,0.5984819057791065,0.6585555556111111,0.5131797242977413
2010-06-11 07:00:00,1.876033333,,1.789349180769466,1.9746461,1.7659206297570793,1.715939394090909,1.6394473418955937
2010-06-11 08:00:00,2.0137,,1.6335944664229691,1.5948416,1.523267319304737,1.4540327126200001,1.6835260699212937
2010-06-11 09:00:00,1.8483,,1.589599052910441,1.6721224,1.7070330494806658,1.434830303090909,1.7037365568535772
2010-06-11 10:00:00,1.425133333,,1.5872547439997793,1.4952528,1.663920909461084,2.2925100001,1.528779564356633
2010-06-11 11:00:00,1.4143,,1.3596404650722305,1.2657764,1.3739615070589744,1.2998241545942024,1.2442652736952518
2010-06-11 12:00:00,1.759433333,,1.2539408170923712,1.3623787,1.1060276235826005,1.2075956284262293,1.0971858707082396
2010-06-11 13:00:00,1.320533333,,1.6257895852070834,1.6400698,1.6070486540310254,1.9295787878181818,1.5221974871134571
2010-06-11 14:00:00,0.4647,,1.1293814620173293,1.0113977,0.9831198601551943,1.1849704301451613,1.0192170681608013
2010-06-11 15:00:00,1.005533333,,0.5658067253616685,0.43212712,0.38237391160457,0.5309261538461536,0.570880614673815
2010-06-11 16:00:00,1.104933333,,1.278826587224035,1.0842239,0.9136425011179071,1.3062923076730768,0.9645767474545599
2010-06-11 17:00:00,0.520233333,,0.9689780289353681,0.9323282,0.8778801713024622,0.9184264367931037,1.0051152438071882
2010-06-11 18:00:00,0.473066667,,0.9065300693123362,0.9260049,0.7589532090898967,0.9518790436372554,0.6679462058595409
2010-06-11 19:00:00,1.751666667,,0.8146574521583942,1.3975282,0.8614820771503184,0.65754625,0.6933147460878688
2010-06-11 20:00:00,0.5838,,1.8362800271709963,1.7097553,1.8521466756468716,1.2026833335999998,1.6613860433658112
2010-06-11 21:00:00,1.1657,,1.0641295355800051,1.1776414,1.0495342100313811,1.8889388888333332,0.903465114332304
2010-06-11 22:00:00,1.096533333,,1.5199919490762446,1.4979566,1.3968828713608206,1.68702777775,1.1865349059903
2010-06-11 23:00:00,1.1418,,0.7643892494564897,0.9128015,0.9407143955346104,0.8692633334,1.0549120405273822
2010-06-12 00:00:00,0.974533333,,0.7397876313643599,0.97197723,0.6053870972387331,0.8302133332999999,1.1118535806572531
2010-06-12 01:00:00,0.423566667,,0.6506116031630742,0.6841859,0.603962301216824,0.5784133333052626,0.8419012202814949
2010-06-12 02:00:00,0.802533333,,0.36924341465250626,0.40483192,0.37964415556754805,0.45941354162500003,0.39310508798174626
2010-06-12 03:00:00,0.318566667,,0.4924536213979661,0.5034789,0.48518666742046246,0.5784133333052626,0.6931328111252294
2010-06-12 04:00:00,0.342433333,,0.35715508732196305,0.3639558,0.3747573125771939,0.34029097212499987,0.4270352831649751
2010-06-12 05:00:00,0.3234,,0.3501651671428933,0.3354407,0.32804426456665436,0.28418496731372545,0.4377432664547145
2010-06-12 06:00:00,0.606366667,,0.6805900008169452,0.57821923,0.5585217371001577,0.6157157894210527,0.5995527824857727
2010-06-12 07:00:00,1.691466667,,1.3445785064696665,1.4620161,1.2368765946549947,1.2830466667,1.0572898554461
2010-06-12 08:00:00,1.713333333,,1.6059123267547286,1.4799623,1.6005690674742425,1.442127407444444,1.7054723621327306
2010-06-12 09:00:00,1.3865,,1.521594040962581,1.5855708,1.5061048474329661,1.442127407444444,1.58077860739027
2010-06-12 10:00:00,1.3559,,1.2799938552159555,1.0729159,1.31290670819237,1.0927019607647057,1.2803225465555466
2010-06-12 11:00:00,0.921,,1.2541315461860798,1.2665553,1.3746127454046138,1.3304911458437507,1.35345183612821
2010-06-12 12:00:00,2.112933333,,1.0393749605797427,1.0059024,1.0804170301469904,0.9154606770937498,1.223886241511202
2010-06-12 13:00:00,1.575366667,,1.826441059883145,2.187912,1.7494883141061337,1.7810012048192772,1.722742247762439
2010-06-12 14:00:00,0.993433333,,1.316303359793874,1.2966152,1.4353364304389178,1.5583244444,1.229618578587161
2010-06-12 15:00:00,1.700366667,,0.9898149161508563,1.0343611,1.1380424479213935,0.616549561368421,0.8966658299748413
2010-06-12 16:00:00,1.687633333,,1.4477585892421305,1.36383,1.7460687780496975,1.434830303090909,1.5453036071190738
2010-06-12 17:00:00,1.731559322,,1.438864937221945,1.6231033,1.5176471208118776,1.6316370370707076,1.2792292168980786
2010-06-12 18:00:00,2.114733333,,1.693993417698844,1.4730395,1.598650644011985,1.87632316379661,1.4852256224712634
2010-06-12 19:00:00,2.5192,,1.9449113067419905,1.8601868,1.8131493948147643,2.12140860216129,1.8999855744279321
2010-06-12 20:00:00,1.6606,,2.1764248960146553,2.0720346,2.0512414424110665,1.5331562500625,2.0710008896523338
2010-06-12 21:00:00,1.8441,,1.754688812947195,1.434392,1.573693518096813,1.6316370370707076,1.3262300849391064
2010-06-12 22:00:00,2.356766667,,1.7289070246375702,1.8741996,1.8569463547597571,1.9566933332999998,1.7900651623831514
2010-06-12 23:00:00,1.7577,,1.6306463612900957,2.1086564,2.0211267794579237,0.9133472223333333,2.123116485176448
2010-06-13 00:00:00,1.208333333,,1.792060317362237,1.2083097,0.444938913694915,1.8250545958868785,1.5772213674617521
2010-06-13 01:00:00,0.308366667,,0.609468888452221,0.8462549,0.6129457327607559,0.5781958333125,1.0175732278720424
2010-06-13 02:00:00,0.605533333,,0.3391870822717451,0.44885984,0.26404660898386245,0.2854808176037736,0.38526758774954145
2010-06-13 03:00:00,0.487366667,,0.4884758714310417,0.68958735,0.3830564288896364,0.4311059829487179,0.6456667886668848
2010-06-13 04:00:00,0.8913,,0.4440380741876594,0.4857888,0.32375072238249136,0.43700909081818173,0.5627541881359693
2010-06-13 05:00:00,0.2724,,0.44172501710491474,0.6119193,0.4130663704538087,0.4311059829487179,0.8179182903798118
2010-06-13 06:00:00,0.326133333,,0.44741432092843864,0.4039045,0.3639951796643429,0.49017619047619043,0.5473794819431563
2010-06-13 07:00:00,0.5486,,0.5242420295915713,0.4076823,0.5997595088107941,0.7526377778666667,0.7873519378257444
2010-06-13 08:00:00,0.434733333,,1.0047595112173768,0.97731835,0.8471452289375793,1.3164897433846152,0.9164876590377451
2010-06-13 09:00:00,0.585866667,,1.0628755533407286,1.1247249,0.8755913193956566,0.9658092198617023,0.914830237463079
